No	認証機関名	認証番号	申請者	建物名	ランク	認証タイプ	総合環境性能評価	認証日	有効期限	建設地	評価ツール
44	（一財）ベターリビング	CBL-CAS_WO-0003-21	伊丹市	伊丹市庁舎	S	SWO	Ｓ	2021/5/31	2026/5/30	兵庫県伊丹市	CASBEE-ウェルネスオフィス2020年版
43	（一財）ベターリビング	CBL-CAS_WO-0002-21	株式会社竹中工務店 北海道支店	竹中工務店北海道地区FMセンター	Ｓ	SWO	Ｓ	2021/5/28	2026/5/27	北海道札幌市	CASBEE-ウェルネスオフィス2020年版
42	（一財）建築環境・省エネルギー機構	IBEC-0040-WO	伊丹市	伊丹市庁舎	A	SWO	Ｓ	2021/5/28	2026/5/27	兵庫県伊丹市	CASBEE-ウェルネスオフィス2020年版
41	（一財）ベターリビング	CBL-CAS_WO-0001-21	福岡市長	博多区役所	Ｓ	SWO	Ｓ	2021/5/27	2026/5/26	福岡県福岡市	CASBEE-ウェルネスオフィス2020年版
40	ハウスプラス確認検査(株)	HPCAS-21-00005-1	日本郵政不動産株式会社、ライオン株式会社	蔵前計画（仮称）	Ｓ	SWO	Ｓ	2021/5/26	2026/5/25	東京都台東区	CASBEE-ウェルネスオフィス2020年版
39	（一財）建築環境・省エネルギー機構	IBEC-0038-WO	三菱電機株式会社	三菱電機 ZEB関連技術実証棟	Ｓ	SWO	Ｓ	2021/4/9	2026/4/8	神奈川県鎌倉市	CASBEE-ウェルネスオフィス2020年版
38	（一財）建築環境・省エネルギー機構	IBEC-0039-WO	東京建物株式会社	東京建物八重洲ビル	Ｓ	WO	-	2021/4/6	2026/4/5	東京都中央区	CASBEE-ウェルネスオフィス2020年版
37	（一財）建築環境・省エネルギー機構	IBEC-0034-WO	ダイダン株式会社	ダイダン株式会社 北海道支店 エネフィス北海道	Ｓ	SWO	Ｓ	2021/4/6	2026/4/5	北海道札幌市	CASBEE-ウェルネスオフィス2020年版
36	（一財）建築環境・省エネルギー機構	IBEC-0037-WO	野村不動産株式会社	H¹O平河町	Ａ	WO	-	2021/4/1	2026/3/31	東京都千代田区	CASBEE-ウェルネスオフィス2020年版
35	（一財）建築環境・省エネルギー機構	IBEC-0036-WO	株式会社竹中工務店 東京本店	竹中工務店 東京本店	Ｓ	WO	-	2021/3/31	2026/3/30	東京都江東区	CASBEE-ウェルネスオフィス2020年版
34	（一財）建築環境・省エネルギー機構	IBEC-0033-WO	ダイキン工業株式会社 鹿島製作所	ダイキン工業株式会社 鹿島統合生産センター（IPC)	Ｓ	WO	-	2021/3/31	2026/3/30	茨城県神栖市	CASBEE-ウェルネスオフィス2020年版
33	（一財）建築環境・省エネルギー機構	IBEC-0035-WO	サンスター株式会社	サンスターコミュニケーションパーク	Ｓ	WO	-	2021/3/30	2026/3/29	大阪府高槻市	CASBEE-ウェルネスオフィス2020年版
32	（一財）建築環境・省エネルギー機構	IBEC-0032-WO	三井不動産株式会社	東京ミッドタウン日比谷	Ｓ	SWO	Ｓ	2021/3/26	2026/3/25	東京都千代田区	CASBEE-ウェルネスオフィス2020年版
31	（一財）建築環境・省エネルギー機構	IBEC-0031-WO	ＪＲ西日本不動産開発株式会社	新大阪第２ＮＫビル	Ｓ	SWO	Ａ	2021/3/18	2026/3/17	大阪府大阪市	CASBEE-ウェルネスオフィス2020年版
30	（一財）建築環境・省エネルギー機構	IBEC-0030-WO	ヒューリック株式会社/日本郵政不動産株式会社	ヒューリックＪＰ赤坂ビル	Ｓ	SWO	Ａ	2020/11/20	2025/11/19	東京都港区	CASBEE-ウェルネスオフィス2020年版
29	（一財）建築環境・省エネルギー機構	IBEC-0029-WO	新電元工業株式会社	（仮称）新電元工業　朝霞事業所プロジェクト	Ｓ	SWO	Ａ	2020/11/12	2025/11/11	埼玉県朝霞市	CASBEE-ウェルネスオフィス2020年版
28	（一財）建築環境・省エネルギー機構	IBEC-0028-WO	野村不動産株式会社	H1Ｏ神田	Ａ	WO	-	2020/10/27	2025/10/26	東京都千代田区	CASBEE-ウェルネスオフィス2020年版
27	（一財）建築環境・省エネルギー機構	IBEC-0027-WO	野村不動産株式会社	H1Ｏ渋谷神南	Ａ	WO	-	2020/10/27	2025/10/26	東京都渋谷区	CASBEE-ウェルネスオフィス2020年版
26	（一財）建築環境・省エネルギー機構	IBEC-0026-WO	高砂熱学工業株式会社	高砂熱学イノベーションセンター	Ｓ	WO	-	2020/10/27	2025/10/26	茨城県つくばみらい市	CASBEE-ウェルネスオフィス2020年版
25	（一財）建築環境・省エネルギー機構	IBEC-0025-WO	合同会社ミレーネ・オリエント1号	ミレーネT仙台ビル	Ａ	SWO	Ａ	2020/10/27	2025/10/26	宮城県仙台市	CASBEE-ウェルネスオフィス2020年版
24	（一財）建築環境・省エネルギー機構	IBEC-0024-WO	オリックス不動産投資法人	ラウンドクロス六本木	Ｂ+	WO	-	2020/10/15	2025/10/14	東京都港区	CASBEE-ウェルネスオフィス2020年版
23	（一財）建築環境・省エネルギー機構	IBEC-0023-WO	日本プロロジスリート投資法人	プロロジスパーク千葉１	Ｂ+	SWO	Ａ	2020/5/27	2025/5/26	千葉県千葉市	CASBEE-ウェルネスオフィス2019年版
22	（一財）建築環境・省エネルギー機構	IBEC-0022-WO	日本橋室町三丁目地区市街地再開発組合、三井不動産株式会社	日本橋室町三井タワー	Ｓ	SWO	Ｓ	2020/5/27	2025/5/26	東京都中央区	CASBEE-ウェルネスオフィス2019年版
21	（一財）建築環境・省エネルギー機構	IBEC-0021-WO	株式会社西武プロパティーズ	ダイヤゲート池袋	Ｓ	SWO	Ｓ	2020/5/20	2025/5/19	東京都豊島区	CASBEE-ウェルネスオフィス2019年版
20	（一財）建築環境・省エネルギー機構	IBEC-0020-WO	株式会社サンケイビル	（仮称）本町サンケイビル	Ｓ	SWO	Ｓ	2020/5/13	2025/5/12	大阪府大阪市	CASBEE-ウェルネスオフィス2019年版
19	（一財）建築環境・省エネルギー機構	IBEC-0019-WO	株式会社竹中工務店 技術研究所	竹中技術研究所（研究棟）	Ｓ	WO	-	2020/4/24	2025/4/23	千葉県印西市	CASBEE-ウェルネスオフィス2019年版
18	（一財）建築環境・省エネルギー機構	IBEC-0018-WO	三菱電機株式会社	三菱電機 ZEB関連技術実証棟	Ｓ	SWO	Ｓ	2020/1/30	2025/1/29	神奈川県鎌倉市	CASBEE-ウェルネスオフィス2019年版
17	（一財）建築環境・省エネルギー機構	IBEC-0017-WO	東京ガス株式会社	東京ガス平沼ビル	Ｓ	SWO	Ｓ	2020/1/30	2025/1/29	神奈川県横浜市	CASBEE-ウェルネスオフィス2019年版
16	（一財）建築環境・省エネルギー機構	IBEC-0016-WO	ヒューリック株式会社	ヒューリック本社ビル	Ｓ	WO	-	2020/1/30	2025/1/29	東京都中央区	CASBEE-ウェルネスオフィス2019年版
15	（一財）建築環境・省エネルギー機構	IBEC-0015-WO	野村不動産プライベート投資法人	PMO西新橋	Ａ	WO	-	2020/1/30	2025/1/29	東京都港区	CASBEE-ウェルネスオフィス2019年版
14	（一財）建築環境・省エネルギー機構	IBEC-0014-WO	Oneリート投資法人	東京パークサイドビル	Ｂ+	SWO	Ａ	2020/1/30	2025/1/29	東京都江東区	CASBEE-ウェルネスオフィス2019年版
13	（一財）建築環境・省エネルギー機構	IBEC-0013-WO	三菱UFJ信託銀行株式会社	大阪国際ビルディング	Ｂ+	SWO	Ｓ	2020/1/30	2025/1/29	大阪府大阪市	CASBEE-ウェルネスオフィス2019年版
12	（一財）建築環境・省エネルギー機構	IBEC-0012-WO	野村不動産株式会社	PMO日本橋室町	Ａ	WO	-	2020/1/30	2025/1/29	東京都中央区	CASBEE-ウェルネスオフィス2019年版
11	（一財）建築環境・省エネルギー機構	IBEC-0011-WO	一般財団法人電力中央研究所	一般財団法人電力中央研究所　我孫子地区新本館	Ｓ	SWO	Ｓ	2020/1/30	2025/1/29	千葉県我孫子市	CASBEE-ウェルネスオフィス2019年版
10	（一財）建築環境・省エネルギー機構	IBEC-0010-WO	日本都市ファンド投資法人	JMFビル渋谷03	Ｂ+	SWO	Ａ	2019/11/28	2024/11/27	東京都渋谷区	CASBEE-ウェルネスオフィス2019年版
9	（一財）建築環境・省エネルギー機構	IBEC-0009-WO	ダイキン工業株式会社	ダイキン工業江坂ビル	Ａ	WO	-	2019/11/28	2024/11/27	大阪府吹田市	CASBEE-ウェルネスオフィス2019年版
8	（一財）建築環境・省エネルギー機構	IBEC-0008-WO	株式会社松田平田設計	松田平田設計本社ビル	Ｓ	SWO	Ｓ	2019/11/28	2024/11/27	東京都港区	CASBEE-ウェルネスオフィス2019年版
7	（一財）建築環境・省エネルギー機構	IBEC-0007-WO	ヒューリックリート投資法人	ヒューリック虎ノ門ビル	Ａ	WO	-	2019/11/28	2024/11/27	東京都港区	CASBEE-ウェルネスオフィス2019年版
6	（一財）建築環境・省エネルギー機構	IBEC-0006-WO	野村不動産ﾏｽﾀｰﾌｧﾝﾄﾞ投資法人	PMO日本橋茅場町	Ａ	WO	-	2019/11/28	2024/11/27	東京都中央区	CASBEE-ウェルネスオフィス2019年版
5	（一財）建築環境・省エネルギー機構	IBEC-0005-WO	赤坂ｲﾝﾀｰｼﾃｨﾏﾈｼﾞﾒﾝﾄ株式会社	赤坂インターシティAIR	Ｓ	SWO	Ｓ	2019/11/28	2024/11/27	東京都港区	CASBEE-ウェルネスオフィス2019年版
4	（一財）建築環境・省エネルギー機構	IBEC-0004-WO	野村不動産株式会社	H1Ｏ日本橋小舟町	Ａ	WO	-	2019/11/28	2024/11/27	東京都中央区	CASBEE-ウェルネスオフィス2019年版
3	（一財）建築環境・省エネルギー機構	IBEC-0003-WO	株式会社NTTファシリティーズ	NTTﾌｧｼﾘﾃｨｰｽﾞｲﾉﾍﾞｰｼｮﾝｾﾝﾀｰ(新大橋ビル）	Ｓ	SWO	Ｓ	2019/11/28	2024/11/27	東京都江東区	CASBEE-ウェルネスオフィス2019年版
2	（一財）建築環境・省エネルギー機構	IBEC-0002-WO	京浜急行電鉄株式会社	京急グループ本社	Ｓ	SWO	Ｓ	2019/11/28	2024/11/27	神奈川県横浜市	CASBEE-ウェルネスオフィス2019年版
1	（一財）建築環境・省エネルギー機構	IBEC-0001-WO	一般社団法人道玄坂121	渋谷ソラスタ	Ｓ	SWO	Ｓ	2019/11/28	2024/11/27	東京都渋谷区	CASBEE-ウェルネスオフィス2019年版
